product,dist,upc,tier,compare,discover,delta,verdict
Southern Comfort 80 Proof Whiskey 1.75 L,fedway,88004026639,Best Net,159.73,168.06,-8.33,TS-EXPECTED
Veuve Clicquot Brut With 'Gift Box Detroit Arrow' Champagne,allied,81753840952,1-Case Price,414.0,414.0,0.0,MATCH
Veuve Clicquot Brut With 'Gift Box Detroit Arrow' Champagne,allied,81753840952,Best QD,414.0,414.0,0.0,MATCH
Veuve Clicquot Brut With 'Gift Box Detroit Arrow' Champagne,allied,81753840952,Best Net,414.0,414.0,0.0,MATCH
Veuve Clicquot Brut With 'Gift Box Detroit Arrow' Champagne,fedway,81753840952,1-Case Price,363.0,363.0,0.0,MATCH
Veuve Clicquot Brut With 'Gift Box Detroit Arrow' Champagne,fedway,81753840952,Best QD,363.0,363.0,0.0,MATCH
Veuve Clicquot Brut With 'Gift Box Detroit Arrow' Champagne,fedway,81753840952,Best Net,363.0,363.0,0.0,MATCH
Finlandia Raspberry Vodka,allied,81128000134,1-Case Price,203.88,203.88,0.0,MATCH
Finlandia Raspberry Vodka,allied,81128000134,Best QD,203.88,203.88,0.0,MATCH
Finlandia Raspberry Vodka,allied,81128000134,Best Net,153.88,153.88,0.0,MATCH
Finlandia Raspberry Vodka,fedway,81128000134,1-Case Price,203.88,203.88,0.0,MATCH
Finlandia Raspberry Vodka,fedway,81128000134,Best QD,203.88,203.88,0.0,MATCH
Finlandia Raspberry Vodka,fedway,81128000134,Best Net,203.88,203.88,0.0,MATCH
"Finlandia Vodka, Classic Vodka 1 L",allied,81128074081,1-Case Price,203.88,203.88,0.0,MATCH
"Finlandia Vodka, Classic Vodka 1 L",allied,81128074081,Best QD,203.88,203.88,0.0,MATCH
"Finlandia Vodka, Classic Vodka 1 L",allied,81128074081,Best Net,153.88,153.88,0.0,MATCH
"Finlandia Vodka, Classic Vodka 1 L",fedway,81128074081,1-Case Price,203.88,203.88,0.0,MATCH
"Finlandia Vodka, Classic Vodka 1 L",fedway,81128074081,Best QD,203.88,203.88,0.0,MATCH
"Finlandia Vodka, Classic Vodka 1 L",fedway,81128074081,Best Net,203.88,203.88,0.0,MATCH
"Finlandia Classic Vodka, 1.75 L Bottle, 80 Proof",allied,81128074050,1-Case Price,168.54,168.54,0.0,MATCH
"Finlandia Classic Vodka, 1.75 L Bottle, 80 Proof",allied,81128074050,Best QD,168.54,168.54,0.0,MATCH
"Finlandia Classic Vodka, 1.75 L Bottle, 80 Proof",allied,81128074050,Best Net,118.54,118.54,0.0,MATCH
"Finlandia Classic Vodka, 1.75 L Bottle, 80 Proof",fedway,81128074050,1-Case Price,168.54,168.54,0.0,MATCH
"Finlandia Classic Vodka, 1.75 L Bottle, 80 Proof",fedway,81128074050,Best QD,168.54,168.54,0.0,MATCH
"Finlandia Classic Vodka, 1.75 L Bottle, 80 Proof",fedway,81128074050,Best Net,168.54,168.54,0.0,MATCH
"Casamigos Tequila, Cristalino 750 Ml",allied,88076189041,1-Case Price,306.54,306.54,0.0,MATCH
"Casamigos Tequila, Cristalino 750 Ml",allied,88076189041,Best QD,306.54,306.54,0.0,MATCH
"Casamigos Tequila, Cristalino 750 Ml",allied,88076189041,Best Net,256.54,256.54,0.0,MATCH
"Casamigos Tequila, Cristalino 750 Ml",fedway,88076189041,1-Case Price,306.54,306.54,0.0,MATCH
"Casamigos Tequila, Cristalino 750 Ml",fedway,88076189041,Best QD,306.54,306.54,0.0,MATCH
"Casamigos Tequila, Cristalino 750 Ml",fedway,88076189041,Best Net,306.54,306.54,0.0,MATCH
"Finlandia Classic Vodka, 750 Ml Bottle, 80 Proof",allied,81128074111,1-Case Price,193.08,193.08,0.0,MATCH
"Finlandia Classic Vodka, 750 Ml Bottle, 80 Proof",allied,81128074111,Best QD,193.08,193.08,0.0,MATCH
"Finlandia Classic Vodka, 750 Ml Bottle, 80 Proof",allied,81128074111,Best Net,143.08,143.08,0.0,MATCH
"Finlandia Classic Vodka, 750 Ml Bottle, 80 Proof",fedway,81128074111,1-Case Price,193.08,193.08,0.0,MATCH
"Finlandia Classic Vodka, 750 Ml Bottle, 80 Proof",fedway,81128074111,Best QD,193.08,193.08,0.0,MATCH
"Finlandia Classic Vodka, 750 Ml Bottle, 80 Proof",fedway,81128074111,Best Net,193.08,193.08,0.0,MATCH
"Finlandia Grapefruit Vodka, 750 mL",allied,81128032357,1-Case Price,193.08,193.08,0.0,MATCH
"Finlandia Grapefruit Vodka, 750 mL",allied,81128032357,Best QD,193.08,193.08,0.0,MATCH
"Finlandia Grapefruit Vodka, 750 mL",allied,81128032357,Best Net,143.08,143.08,0.0,MATCH
"Finlandia Grapefruit Vodka, 750 mL",fedway,81128032357,1-Case Price,193.08,193.08,0.0,MATCH
"Finlandia Grapefruit Vodka, 750 mL",fedway,81128032357,Best QD,193.08,193.08,0.0,MATCH
"Finlandia Grapefruit Vodka, 750 mL",fedway,81128032357,Best Net,193.08,193.08,0.0,MATCH
Ciroc Tropical Passion Flavored Vodka 60 1L,allied,88076188174,1-Case Price,469.08,469.08,0.0,MATCH
Ciroc Tropical Passion Flavored Vodka 60 1L,allied,88076188174,Best QD,469.08,469.08,0.0,MATCH
Ciroc Tropical Passion Flavored Vodka 60 1L,allied,88076188174,Best Net,419.08,419.08,0.0,MATCH
Ciroc Tropical Passion Flavored Vodka 60 1L,fedway,88076188174,1-Case Price,469.04,469.04,0.0,MATCH
Ciroc Tropical Passion Flavored Vodka 60 1L,fedway,88076188174,Best QD,469.04,469.04,0.0,MATCH
Ciroc Tropical Passion Flavored Vodka 60 1L,fedway,88076188174,Best Net,469.04,469.04,0.0,MATCH
Penfolds Max'S South Australia Cabernet Sauvignon Red Wine - 750 Ml,allied,12354015548,1-Case Price,136.0,136.0,0.0,MATCH
Penfolds Max'S South Australia Cabernet Sauvignon Red Wine - 750 Ml,allied,12354015548,Best QD,136.0,136.0,0.0,MATCH
Penfolds Max'S South Australia Cabernet Sauvignon Red Wine - 750 Ml,allied,12354015548,Best Net,136.0,136.0,0.0,MATCH
Penfolds Max'S South Australia Cabernet Sauvignon Red Wine - 750 Ml,fedway,12354015548,1-Case Price,184.08,184.08,0.0,MATCH
Penfolds Max'S South Australia Cabernet Sauvignon Red Wine - 750 Ml,fedway,12354015548,Best QD,184.08,184.08,0.0,MATCH
Penfolds Max'S South Australia Cabernet Sauvignon Red Wine - 750 Ml,fedway,12354015548,Best Net,184.08,184.08,0.0,MATCH
"Penfolds Bin 8 Cabernet Shiraz, South Australia",allied,12354001046,1-Case Price,136.0,136.0,0.0,MATCH
"Penfolds Bin 8 Cabernet Shiraz, South Australia",allied,12354001046,Best QD,136.0,136.0,0.0,MATCH
"Penfolds Bin 8 Cabernet Shiraz, South Australia",allied,12354001046,Best Net,136.0,136.0,0.0,MATCH
"Penfolds Bin 8 Cabernet Shiraz, South Australia",fedway,12354001046,1-Case Price,184.08,184.08,0.0,MATCH
"Penfolds Bin 8 Cabernet Shiraz, South Australia",fedway,12354001046,Best QD,184.08,184.08,0.0,MATCH
"Penfolds Bin 8 Cabernet Shiraz, South Australia",fedway,12354001046,Best Net,184.08,184.08,0.0,MATCH
Appleton Estate Aged Rum Reserve 8 Year,allied,636191207203,1-Case Price,216.54,216.54,0.0,MATCH
Appleton Estate Aged Rum Reserve 8 Year,allied,636191207203,Best QD,216.54,216.54,0.0,MATCH
Appleton Estate Aged Rum Reserve 8 Year,allied,636191207203,Best Net,216.54,216.54,0.0,MATCH
Appleton Estate Aged Rum Reserve 8 Year,fedway,636191207203,1-Case Price,216.54,216.54,0.0,MATCH
Appleton Estate Aged Rum Reserve 8 Year,fedway,636191207203,Best QD,216.54,216.54,0.0,MATCH
Appleton Estate Aged Rum Reserve 8 Year,fedway,636191207203,Best Net,168.54,216.54,-48.0,TS-EXPECTED
Charles Krug Sauvignon Blanc St. Helena Napa Valley 750 Ml,allied,86012102734,1-Case Price,216.0,216.0,0.0,MATCH
Charles Krug Sauvignon Blanc St. Helena Napa Valley 750 Ml,allied,86012102734,Best QD,216.0,216.0,0.0,MATCH
Charles Krug Sauvignon Blanc St. Helena Napa Valley 750 Ml,allied,86012102734,Best Net,168.0,168.0,0.0,MATCH
Charles Krug Sauvignon Blanc St. Helena Napa Valley 750 Ml,fedway,86012102734,1-Case Price,216.0,216.0,0.0,MATCH
Charles Krug Sauvignon Blanc St. Helena Napa Valley 750 Ml,fedway,86012102734,Best QD,216.0,216.0,0.0,MATCH
Charles Krug Sauvignon Blanc St. Helena Napa Valley 750 Ml,fedway,86012102734,Best Net,216.0,216.0,0.0,MATCH
Charles Krug Napa Valley Chardonnay 750 Ml Bottle,allied,86012102833,1-Case Price,240.0,240.0,0.0,MATCH
Charles Krug Napa Valley Chardonnay 750 Ml Bottle,allied,86012102833,Best QD,240.0,240.0,0.0,MATCH
Charles Krug Napa Valley Chardonnay 750 Ml Bottle,allied,86012102833,Best Net,192.0,192.0,0.0,MATCH
Charles Krug Napa Valley Chardonnay 750 Ml Bottle,fedway,86012102833,1-Case Price,240.0,240.0,0.0,MATCH
Charles Krug Napa Valley Chardonnay 750 Ml Bottle,fedway,86012102833,Best QD,240.0,240.0,0.0,MATCH
Charles Krug Napa Valley Chardonnay 750 Ml Bottle,fedway,86012102833,Best Net,240.0,240.0,0.0,MATCH
Yukon Jack Honey Flavored Whiskey 100,allied,88004042103,1-Case Price,201.0,201.0,0.0,MATCH
Yukon Jack Honey Flavored Whiskey 100,allied,88004042103,Best QD,201.0,201.0,0.0,MATCH
Yukon Jack Honey Flavored Whiskey 100,allied,88004042103,Best Net,201.0,201.0,0.0,MATCH
Yukon Jack Honey Flavored Whiskey 100,fedway,88004042103,1-Case Price,277.08,277.08,0.0,MATCH
Yukon Jack Honey Flavored Whiskey 100,fedway,88004042103,Best QD,277.08,277.08,0.0,MATCH
Yukon Jack Honey Flavored Whiskey 100,fedway,88004042103,Best Net,247.08,277.08,-30.0,TS-EXPECTED
Moet Hennessy Supplier Moët & Chandon X Pharrell Williams Imperial Nectar Rose Champagne With,allied,81753840983,1-Case Price,312.54,312.54,0.0,MATCH
Moet Hennessy Supplier Moët & Chandon X Pharrell Williams Imperial Nectar Rose Champagne With,allied,81753840983,Best QD,312.54,312.54,0.0,MATCH
Moet Hennessy Supplier Moët & Chandon X Pharrell Williams Imperial Nectar Rose Champagne With,allied,81753840983,Best Net,312.54,312.54,0.0,MATCH
Moet Hennessy Supplier Moët & Chandon X Pharrell Williams Imperial Nectar Rose Champagne With,fedway,81753840983,1-Case Price,358.54,358.54,0.0,MATCH
Moet Hennessy Supplier Moët & Chandon X Pharrell Williams Imperial Nectar Rose Champagne With,fedway,81753840983,Best QD,358.54,358.54,0.0,MATCH
Moet Hennessy Supplier Moët & Chandon X Pharrell Williams Imperial Nectar Rose Champagne With,fedway,81753840983,Best Net,358.54,358.54,0.0,MATCH
Nipozzano Chianti Rufina Italy Wine 750 Ml,allied,877397000018,1-Case Price,124.08,124.08,0.0,MATCH
Nipozzano Chianti Rufina Italy Wine 750 Ml,allied,877397000018,Best QD,100.08,144.0,-43.92,MISMATCH
Nipozzano Chianti Rufina Italy Wine 750 Ml,allied,877397000018,Best Net,100.08,144.0,-43.92,MISMATCH
Nipozzano Chianti Rufina Italy Wine 750 Ml,fedway,877397000018,1-Case Price,180.0,180.0,0.0,MATCH
Nipozzano Chianti Rufina Italy Wine 750 Ml,fedway,877397000018,Best QD,144.0,144.0,0.0,MATCH
Nipozzano Chianti Rufina Italy Wine 750 Ml,fedway,877397000018,Best Net,144.0,144.0,0.0,MATCH
Yukon Jack Apple Liqueur L,allied,88004039585,1-Case Price,205.0,205.0,0.0,MATCH
Yukon Jack Apple Liqueur L,allied,88004039585,Best QD,205.0,205.0,0.0,MATCH
Yukon Jack Apple Liqueur L,allied,88004039585,Best Net,205.0,205.0,0.0,MATCH
Yukon Jack Apple Liqueur L,fedway,88004039585,1-Case Price,277.08,277.08,0.0,MATCH
Yukon Jack Apple Liqueur L,fedway,88004039585,Best QD,277.08,277.08,0.0,MATCH
Yukon Jack Apple Liqueur L,fedway,88004039585,Best Net,247.08,277.08,-30.0,TS-EXPECTED
Uptown Wine Cocktails Melon Pepper,allied,850021383633,1-Case Price,97.08,97.08,0.0,MATCH
Uptown Wine Cocktails Melon Pepper,allied,850021383633,Best QD,97.08,97.08,0.0,MATCH
Uptown Wine Cocktails Melon Pepper,allied,850021383633,Best Net,97.08,97.08,0.0,MATCH
Uptown Wine Cocktails Melon Pepper,fedway,850021383633,1-Case Price,89.88,89.88,0.0,MATCH
Uptown Wine Cocktails Melon Pepper,fedway,850021383633,Best QD,85.08,85.08,0.0,MATCH
Uptown Wine Cocktails Melon Pepper,fedway,850021383633,Best Net,55.08,85.08,-30.0,TS-EXPECTED
Uptown Craft Pepper Smsh,allied,850021383619,1-Case Price,78.54,78.54,0.0,MATCH
Uptown Craft Pepper Smsh,allied,850021383619,Best QD,78.54,78.54,0.0,MATCH
Uptown Craft Pepper Smsh,allied,850021383619,Best Net,78.54,78.54,0.0,MATCH
Uptown Craft Pepper Smsh,fedway,850021383619,1-Case Price,72.54,72.54,0.0,MATCH
Uptown Craft Pepper Smsh,fedway,850021383619,Best QD,66.54,66.54,0.0,MATCH
Uptown Craft Pepper Smsh,fedway,850021383619,Best Net,36.54,66.54,-30.0,TS-EXPECTED
Cuarenta Y Tres Licor 43 50ml,allied,29929801031,1-Case Price,164.5,164.5,0.0,MATCH
Cuarenta Y Tres Licor 43 50ml,allied,29929801031,Best QD,164.5,164.5,0.0,MATCH
Cuarenta Y Tres Licor 43 50ml,allied,29929801031,Best Net,160.5,160.5,0.0,MATCH
Cuarenta Y Tres Licor 43 50ml,fedway,29929801031,1-Case Price,164.5,164.5,0.0,MATCH
Cuarenta Y Tres Licor 43 50ml,fedway,29929801031,Best QD,119.5,119.5,0.0,MATCH
Cuarenta Y Tres Licor 43 50ml,fedway,29929801031,Best Net,119.5,119.5,0.0,MATCH
Jim Beam Bourbon Black 7YR,allied,80686007715,1-Case Price,130.8,130.8,0.0,MATCH
Jim Beam Bourbon Black 7YR,allied,80686007715,Best QD,90.0,90.0,0.0,MATCH
Jim Beam Bourbon Black 7YR,allied,80686007715,Best Net,90.0,90.0,0.0,MATCH
Jim Beam Bourbon Black 7YR,fedway,80686007715,1-Case Price,130.8,130.8,0.0,MATCH
Jim Beam Bourbon Black 7YR,fedway,80686007715,Best QD,130.8,130.8,0.0,MATCH
Jim Beam Bourbon Black 7YR,fedway,80686007715,Best Net,130.8,130.8,0.0,MATCH
Ferrari Carano Anderson Valley Pinot Noir 750ml,allied,742651168103,1-Case Price,279.96,279.96,0.0,MATCH
Ferrari Carano Anderson Valley Pinot Noir 750ml,allied,742651168103,Best QD,279.96,279.96,0.0,MATCH
Ferrari Carano Anderson Valley Pinot Noir 750ml,allied,742651168103,Best Net,279.96,279.96,0.0,MATCH
Ferrari Carano Anderson Valley Pinot Noir 750ml,fedway,742651168103,1-Case Price,320.04,320.04,0.0,MATCH
Ferrari Carano Anderson Valley Pinot Noir 750ml,fedway,742651168103,Best QD,320.04,320.04,0.0,MATCH
Ferrari Carano Anderson Valley Pinot Noir 750ml,fedway,742651168103,Best Net,320.04,320.04,0.0,MATCH
Mount Gay Eclipse Rum - 1.75L Bottle,allied,87236950019,1-Case Price,204.56,204.56,0.0,MATCH
Mount Gay Eclipse Rum - 1.75L Bottle,allied,87236950019,Best QD,204.56,204.56,0.0,MATCH
Mount Gay Eclipse Rum - 1.75L Bottle,allied,87236950019,Best Net,204.56,156.56,48.0,MISMATCH
Mount Gay Eclipse Rum - 1.75L Bottle,fedway,87236950019,1-Case Price,204.52,204.52,0.0,MATCH
Mount Gay Eclipse Rum - 1.75L Bottle,fedway,87236950019,Best QD,204.52,204.52,0.0,MATCH
Mount Gay Eclipse Rum - 1.75L Bottle,fedway,87236950019,Best Net,164.52,204.52,-40.0,TS-EXPECTED
Paddy S Old Irish Whiskey,allied,88004027124,1-Case Price,204.0,204.0,0.0,MATCH
Paddy S Old Irish Whiskey,allied,88004027124,Best QD,204.0,204.0,0.0,MATCH
Paddy S Old Irish Whiskey,allied,88004027124,Best Net,204.0,204.0,0.0,MATCH
Paddy S Old Irish Whiskey,fedway,88004027124,1-Case Price,204.0,204.0,0.0,MATCH
Paddy S Old Irish Whiskey,fedway,88004027124,Best QD,204.0,204.0,0.0,MATCH
Paddy S Old Irish Whiskey,fedway,88004027124,Best Net,164.0,204.0,-40.0,TS-EXPECTED
Castiglioni Chianti 750 Ml,allied,839183000060,1-Case Price,140.0,140.0,0.0,MATCH
Castiglioni Chianti 750 Ml,allied,839183000060,Best QD,104.0,108.0,-4.0,MISMATCH
Castiglioni Chianti 750 Ml,allied,839183000060,Best Net,104.0,104.0,0.0,MATCH
Castiglioni Chianti 750 Ml,fedway,839183000060,1-Case Price,160.0,160.0,0.0,MATCH
Castiglioni Chianti 750 Ml,fedway,839183000060,Best QD,144.0,144.0,0.0,MATCH
Castiglioni Chianti 750 Ml,fedway,839183000060,Best Net,144.0,144.0,0.0,MATCH
Hennessy VSOP Lebron James Edition Cognac (750ml),allied,81753842451,1-Case Price,557.88,557.88,0.0,MATCH
Hennessy VSOP Lebron James Edition Cognac (750ml),allied,81753842451,Best QD,541.08,541.08,0.0,MATCH
Hennessy VSOP Lebron James Edition Cognac (750ml),allied,81753842451,Best Net,541.08,541.08,0.0,MATCH
Hennessy VSOP Lebron James Edition Cognac (750ml),fedway,81753842451,1-Case Price,501.12,501.12,0.0,MATCH
Hennessy VSOP Lebron James Edition Cognac (750ml),fedway,81753842451,Best QD,501.12,501.12,0.0,MATCH
Hennessy VSOP Lebron James Edition Cognac (750ml),fedway,81753842451,Best Net,501.12,501.12,0.0,MATCH
Veuve Clicquot Yellow Label Brut Champagne With Cooler,allied,81753840273,1-Case Price,332.94,332.94,0.0,MATCH
Veuve Clicquot Yellow Label Brut Champagne With Cooler,allied,81753840273,Best QD,330.54,330.54,0.0,MATCH
Veuve Clicquot Yellow Label Brut Champagne With Cooler,allied,81753840273,Best Net,330.54,330.54,0.0,MATCH
Veuve Clicquot Yellow Label Brut Champagne With Cooler,fedway,81753840273,1-Case Price,414.54,414.54,0.0,MATCH
Veuve Clicquot Yellow Label Brut Champagne With Cooler,fedway,81753840273,Best QD,414.54,414.54,0.0,MATCH
Veuve Clicquot Yellow Label Brut Champagne With Cooler,fedway,81753840273,Best Net,369.54,414.54,-45.0,TS-EXPECTED
Stolichnaya Stoli Elit Vodka,allied,811751020618,1-Case Price,317.92,317.92,0.0,MATCH
Stolichnaya Stoli Elit Vodka,allied,811751020618,Best QD,287.92,287.92,0.0,MATCH
Stolichnaya Stoli Elit Vodka,allied,811751020618,Best Net,221.25,221.25,0.0,MATCH
Stolichnaya Stoli Elit Vodka,fedway,811751020618,1-Case Price,317.92,317.92,0.0,MATCH
Stolichnaya Stoli Elit Vodka,fedway,811751020618,Best QD,287.92,287.92,0.0,MATCH
Stolichnaya Stoli Elit Vodka,fedway,811751020618,Best Net,257.92,287.92,-30.0,TS-EXPECTED
KEND JK CARN CHA236P,allied,81584014669,1-Case Price,224.0,224.0,0.0,MATCH
KEND JK CARN CHA236P,allied,81584014669,Best QD,224.0,224.0,0.0,MATCH
KEND JK CARN CHA236P,allied,81584014669,Best Net,224.0,224.0,0.0,MATCH
KEND JK CARN CHA236P,fedway,81584014669,1-Case Price,188.0,188.0,0.0,MATCH
KEND JK CARN CHA236P,fedway,81584014669,Best QD,188.0,188.0,0.0,MATCH
KEND JK CARN CHA236P,fedway,81584014669,Best Net,188.0,188.0,0.0,MATCH
Flor de Cana 12 Year Old Rum 750 mL,allied,26964823967,1-Case Price,222.54,222.54,0.0,MATCH
Flor de Cana 12 Year Old Rum 750 mL,allied,26964823967,Best QD,222.54,222.54,0.0,MATCH
Flor de Cana 12 Year Old Rum 750 mL,allied,26964823967,Best Net,222.54,222.54,0.0,MATCH
Flor de Cana 12 Year Old Rum 750 mL,fedway,26964823967,1-Case Price,222.54,222.54,0.0,MATCH
Flor de Cana 12 Year Old Rum 750 mL,fedway,26964823967,Best QD,222.54,222.54,0.0,MATCH
Flor de Cana 12 Year Old Rum 750 mL,fedway,26964823967,Best Net,186.54,222.54,-36.0,TS-EXPECTED
Stolichnaya Vodka 80 Proof,allied,811751020045,1-Case Price,192.54,192.54,0.0,MATCH
Stolichnaya Vodka 80 Proof,allied,811751020045,Best QD,186.54,186.54,0.0,MATCH
Stolichnaya Vodka 80 Proof,allied,811751020045,Best Net,136.54,136.54,0.0,MATCH
Stolichnaya Vodka 80 Proof,fedway,811751020045,1-Case Price,192.54,192.54,0.0,MATCH
Stolichnaya Vodka 80 Proof,fedway,811751020045,Best QD,186.54,186.54,0.0,MATCH
Stolichnaya Vodka 80 Proof,fedway,811751020045,Best Net,171.54,186.54,-15.0,TS-EXPECTED
"Stolichnaya Vodka, The Original 750 Ml",allied,811751020007,1-Case Price,264.05,264.05,0.0,MATCH
"Stolichnaya Vodka, The Original 750 Ml",allied,811751020007,Best QD,264.05,264.05,0.0,MATCH
"Stolichnaya Vodka, The Original 750 Ml",allied,811751020007,Best Net,214.05,214.05,0.0,MATCH
"Stolichnaya Vodka, The Original 750 Ml",fedway,811751020007,1-Case Price,264.01,264.01,0.0,MATCH
"Stolichnaya Vodka, The Original 750 Ml",fedway,811751020007,Best QD,264.01,264.01,0.0,MATCH
"Stolichnaya Vodka, The Original 750 Ml",fedway,811751020007,Best Net,249.01,264.01,-15.0,TS-EXPECTED
Jim Beam Peach Whiskey 200ml,allied,80686021193,1-Case Price,199.99,199.99,0.0,MATCH
Jim Beam Peach Whiskey 200ml,allied,80686021193,Best QD,199.99,199.99,0.0,MATCH
Jim Beam Peach Whiskey 200ml,allied,80686021193,Best Net,199.99,199.99,0.0,MATCH
Jim Beam Peach Whiskey 200ml,fedway,80686021193,1-Case Price,258.72,258.72,0.0,MATCH
Jim Beam Peach Whiskey 200ml,fedway,80686021193,Best QD,258.72,258.72,0.0,MATCH
Jim Beam Peach Whiskey 200ml,fedway,80686021193,Best Net,234.72,258.72,-24.0,TS-EXPECTED
Ardbeg 2002 Private Reserve 20 Year Old Single Cask No. 3336 Bottle 197/256,allied,81753838423,1-Case Price,1046.0,1046.0,0.0,MATCH
Ardbeg 2002 Private Reserve 20 Year Old Single Cask No. 3336 Bottle 197/256,allied,81753838423,Best QD,1046.0,1046.0,0.0,MATCH
Ardbeg 2002 Private Reserve 20 Year Old Single Cask No. 3336 Bottle 197/256,allied,81753838423,Best Net,1046.0,1046.0,0.0,MATCH
Ardbeg 2002 Private Reserve 20 Year Old Single Cask No. 3336 Bottle 197/256,fedway,81753838423,1-Case Price,1012.5,1012.5,0.0,MATCH
Ardbeg 2002 Private Reserve 20 Year Old Single Cask No. 3336 Bottle 197/256,fedway,81753838423,Best QD,1012.5,1012.5,0.0,MATCH
Ardbeg 2002 Private Reserve 20 Year Old Single Cask No. 3336 Bottle 197/256,fedway,81753838423,Best Net,1012.5,1012.5,0.0,MATCH
Marchesi de' Frescobaldi Toscana Rosso Tenuta Di Castiglioni,allied,839183000039,1-Case Price,223.96,223.96,0.0,MATCH
Marchesi de' Frescobaldi Toscana Rosso Tenuta Di Castiglioni,allied,839183000039,Best QD,192.0,192.0,0.0,MATCH
Marchesi de' Frescobaldi Toscana Rosso Tenuta Di Castiglioni,allied,839183000039,Best Net,192.0,192.0,0.0,MATCH
Marchesi de' Frescobaldi Toscana Rosso Tenuta Di Castiglioni,fedway,839183000039,1-Case Price,240.0,240.0,0.0,MATCH
Marchesi de' Frescobaldi Toscana Rosso Tenuta Di Castiglioni,fedway,839183000039,Best QD,224.0,224.0,0.0,MATCH
Marchesi de' Frescobaldi Toscana Rosso Tenuta Di Castiglioni,fedway,839183000039,Best Net,224.0,224.0,0.0,MATCH
Clos de los Siete Red Blend - 750ml Bottle,allied,876987000018,1-Case Price,176.0,176.0,0.0,MATCH
Clos de los Siete Red Blend - 750ml Bottle,allied,876987000018,Best QD,176.0,176.0,0.0,MATCH
Clos de los Siete Red Blend - 750ml Bottle,allied,876987000018,Best Net,176.0,176.0,0.0,MATCH
Clos de los Siete Red Blend - 750ml Bottle,fedway,876987000018,1-Case Price,208.0,208.0,0.0,MATCH
Clos de los Siete Red Blend - 750ml Bottle,fedway,876987000018,Best QD,208.0,208.0,0.0,MATCH
Clos de los Siete Red Blend - 750ml Bottle,fedway,876987000018,Best Net,208.0,208.0,0.0,MATCH
Cinzano Prosecco DOC NV,allied,86785900100,1-Case Price,108.03,108.03,0.0,MATCH
Cinzano Prosecco DOC NV,allied,86785900100,Best QD,84.03,84.03,0.0,MATCH
Cinzano Prosecco DOC NV,allied,86785900100,Best Net,84.03,84.03,0.0,MATCH
Cinzano Prosecco DOC NV,fedway,86785900100,1-Case Price,115.08,115.08,0.0,MATCH
Cinzano Prosecco DOC NV,fedway,86785900100,Best QD,115.08,115.08,0.0,MATCH
Cinzano Prosecco DOC NV,fedway,86785900100,Best Net,115.08,115.08,0.0,MATCH
"Remy Martin Cognac, 1738 Accord Royal 200 L",allied,87236002411,1-Case Price,361.26,361.26,0.0,MATCH
"Remy Martin Cognac, 1738 Accord Royal 200 L",allied,87236002411,Best QD,361.26,361.26,0.0,MATCH
"Remy Martin Cognac, 1738 Accord Royal 200 L",allied,87236002411,Best Net,331.26,331.26,0.0,MATCH
"Remy Martin Cognac, 1738 Accord Royal 200 L",fedway,87236002411,1-Case Price,361.22,361.22,0.0,MATCH
"Remy Martin Cognac, 1738 Accord Royal 200 L",fedway,87236002411,Best QD,361.22,361.22,0.0,MATCH
"Remy Martin Cognac, 1738 Accord Royal 200 L",fedway,87236002411,Best Net,301.22,361.22,-60.0,TS-EXPECTED
Skyy Watermelon Flavored Vodka Infusions 70,allied,721059002752,1-Case Price,126.54,126.54,0.0,MATCH
Skyy Watermelon Flavored Vodka Infusions 70,allied,721059002752,Best QD,114.54,114.54,0.0,MATCH
Skyy Watermelon Flavored Vodka Infusions 70,allied,721059002752,Best Net,114.54,114.54,0.0,MATCH
Skyy Watermelon Flavored Vodka Infusions 70,fedway,721059002752,1-Case Price,114.54,114.54,0.0,MATCH
Skyy Watermelon Flavored Vodka Infusions 70,fedway,721059002752,Best QD,114.54,114.54,0.0,MATCH
Skyy Watermelon Flavored Vodka Infusions 70,fedway,721059002752,Best Net,84.54,84.54,0.0,MATCH
"Cave De Lugny Brut Rose, 750 Ml",allied,31259005218,1-Case Price,173.88,173.88,0.0,MATCH
"Cave De Lugny Brut Rose, 750 Ml",allied,31259005218,Best QD,173.88,173.88,0.0,MATCH
"Cave De Lugny Brut Rose, 750 Ml",allied,31259005218,Best Net,173.88,173.88,0.0,MATCH
"Cave De Lugny Brut Rose, 750 Ml",fedway,31259005218,1-Case Price,143.88,143.88,0.0,MATCH
"Cave De Lugny Brut Rose, 750 Ml",fedway,31259005218,Best QD,143.88,143.88,0.0,MATCH
"Cave De Lugny Brut Rose, 750 Ml",fedway,31259005218,Best Net,143.88,143.88,0.0,MATCH
"Jagermeister Liqueur, Herbal 200 Ml",allied,83089660402,1-Case Price,306.72,306.72,0.0,MATCH
"Jagermeister Liqueur, Herbal 200 Ml",allied,83089660402,Best QD,306.72,306.72,0.0,MATCH
"Jagermeister Liqueur, Herbal 200 Ml",allied,83089660402,Best Net,276.72,276.72,0.0,MATCH
"Jagermeister Liqueur, Herbal 200 Ml",fedway,83089660402,1-Case Price,306.72,306.72,0.0,MATCH
"Jagermeister Liqueur, Herbal 200 Ml",fedway,83089660402,Best QD,306.72,306.72,0.0,MATCH
"Jagermeister Liqueur, Herbal 200 Ml",fedway,83089660402,Best Net,306.72,306.72,0.0,MATCH
